model,features,primary_loss,stock,val_qlike,val_qlike_std,cv_rmse,cv_train_rmse,cv_rmse_std,cv_train_rmse_std,test_rmse,final_train_rmse,val_rmse,train_rmse,val_rmse_std,train_rmse_std,cv_mse,cv_train_mse,cv_mse_std,cv_train_mse_std,test_mse,final_train_mse,val_mse,train_mse,val_mse_std,train_mse_std,cv_qlike,cv_train_qlike,cv_qlike_std,cv_train_qlike_std,test_qlike,final_train_qlike,train_qlike,train_qlike_std,cv_train_folds,cv_val_folds,train_folds,val_folds,cv_r2,cv_train_r2,r2,train_r2,train_r2_std,pred_mean,pred_std,true_mean,true_std,test_r2,test_pred_mean,test_pred_std,test_true_mean,test_true_std,test_days,final_train_days,best,first_feature,selected_features,stagewise_intercept,stagewise_coefs,sweep_start_day,sweep_label
wHAR (Ridge scaled),"rd_avg5, rd_avg10, rd_avg21, rd_avg42, rd_avg63",qlike,rd,0.126,0.0,93.289,13.084,0.0,0.0,261.306,37.15,93.289,13.084,0.0,0.0,8702.822,171.195,0.0,0.0,68280.904,1380.14,8702.822,171.195,0.0,0.0,0.126,0.003,0.0,0.0,0.461,0.017,0.003,0.0,[0.00],[0.13],[0.00],[0.13],-1.101,0.683,-1.101,0.683,0.0,371.404,25.848,437.783,64.356,-10.465,620.117,21.666,366.364,77.172,302-332,151-270,alpha=0.01,-,-,-,-,151,"Post-shift sweep, day >= 151"
HAR (Ridge scaled),"rd, rd_avg5, rd_avg21",qlike,rd,0.129,0.0,94.752,13.756,0.0,0.0,135.901,52.519,94.752,13.756,0.0,0.0,8977.982,189.234,0.0,0.0,18469.07,2758.228,8977.982,189.234,0.0,0.0,0.129,0.004,0.0,0.0,0.2,0.033,0.004,0.0,[0.00],[0.13],[0.00],[0.13],-1.168,0.649,-1.168,0.649,0.0,370.844,22.545,437.783,64.356,-2.101,448.585,55.336,366.364,77.172,302-332,151-270,alpha=0.01,-,-,-,-,151,"Post-shift sweep, day >= 151"
rd_avg42,rd_avg42,qlike,rd,0.13,0.0,102.734,74.531,0.0,0.0,130.188,88.714,102.734,74.531,0.0,0.0,10554.252,5554.896,0.0,0.0,16948.855,7870.168,10554.252,5554.896,0.0,0.0,0.13,0.147,0.0,0.0,0.182,0.148,0.147,0.0,[0.15],[0.13],[0.15],[0.13],-1.548,-9.298,-1.548,-9.298,0.0,420.757,41.2,437.783,64.356,-1.846,437.677,39.924,366.364,77.172,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rd_avg21,rd_avg21,qlike,rd,0.131,0.0,103.281,62.716,0.0,0.0,130.346,82.884,103.281,62.716,0.0,0.0,10666.952,3933.357,0.0,0.0,16990.014,6869.807,10666.952,3933.357,0.0,0.0,0.131,0.127,0.0,0.0,0.25,0.135,0.127,0.0,[0.13],[0.13],[0.13],[0.13],-1.576,-6.292,-1.576,-6.292,0.0,446.861,58.186,437.783,64.356,-1.853,394.37,68.345,366.364,77.172,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rd_avg63,rd_avg63,qlike,rd,0.138,0.0,101.023,76.378,0.0,0.0,108.088,96.809,101.023,76.378,0.0,0.0,10205.739,5833.644,0.0,0.0,11683.041,9371.963,10205.739,5833.644,0.0,0.0,0.138,0.148,0.0,0.0,0.144,0.173,0.148,0.0,[0.15],[0.14],[0.15],[0.14],-1.464,-9.814,-1.464,-9.814,0.0,397.84,32.403,437.783,64.356,-0.962,435.865,6.591,366.364,77.172,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
log HAR (Ridge scaled),"log_rd, log_rd_avg5, log_rd_avg21",qlike,rd,0.149,0.0,101.152,14.578,0.0,0.0,129.162,53.191,101.152,14.578,0.0,0.0,10231.795,212.504,0.0,0.0,16682.736,2829.329,10231.795,212.504,0.0,0.0,0.149,0.004,0.0,0.0,0.189,0.035,0.004,0.0,[0.00],[0.15],[0.00],[0.15],-1.47,0.606,-1.47,0.606,0.0,360.731,15.192,437.783,64.356,-1.801,440.777,53.876,366.364,77.172,302-332,151-270,alpha=0.01,-,-,-,-,151,"Post-shift sweep, day >= 151"
wlog HAR (Ridge scaled),"log_rd_avg5, log_rd_avg10, log_rd_avg21, log_rd_avg42, log_rd_avg63",qlike,rd,0.151,0.0,101.404,14.309,0.0,0.0,249.872,38.138,101.404,14.309,0.0,0.0,10282.675,204.75,0.0,0.0,62436.025,1454.532,10282.675,204.75,0.0,0.0,0.151,0.004,0.0,0.0,0.434,0.017,0.004,0.0,[0.00],[0.15],[0.00],[0.15],-1.483,0.62,-1.483,0.62,0.0,359.368,15.927,437.783,64.356,-9.484,606.979,28.599,366.364,77.172,302-332,151-270,alpha=0.01,-,-,-,-,151,"Post-shift sweep, day >= 151"
rd_avg10,rd_avg10,qlike,rd,0.196,0.0,127.734,97.484,0.0,0.0,203.193,109.462,127.734,97.484,0.0,0.0,16315.941,9503.048,0.0,0.0,41287.476,11981.949,16315.941,9503.048,0.0,0.0,0.196,0.449,0.0,0.0,0.837,0.341,0.449,0.0,[0.45],[0.20],[0.45],[0.20],-2.939,-16.617,-2.939,-16.617,0.0,452.101,88.648,437.783,64.356,-5.933,330.133,127.043,366.364,77.172,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rd_ewma5,rd_ewma5,qlike,rd,0.249,0.0,119.019,123.727,0.0,0.0,145.523,131.17,119.019,123.727,0.0,0.0,14165.41,15308.323,0.0,0.0,21177.019,17205.609,14165.41,15308.323,0.0,0.0,0.249,0.625,0.0,0.0,0.517,0.509,0.625,0.0,[0.62],[0.25],[0.62],[0.25],-2.42,-27.379,-2.42,-27.379,0.0,370.307,48.065,437.783,64.356,-2.556,292.318,51.613,366.364,77.172,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rd_ewma10,rd_ewma10,qlike,rd,0.252,0.0,120.604,127.27,0.0,0.0,122.117,136.424,120.604,127.27,0.0,0.0,14545.419,16197.642,0.0,0.0,14912.496,18611.502,14545.419,16197.642,0.0,0.0,0.252,0.628,0.0,0.0,0.297,0.519,0.628,0.0,[0.63],[0.25],[0.63],[0.25],-2.512,-29.027,-2.512,-29.027,0.0,356.199,32.217,437.783,64.356,-1.504,317.31,37.939,366.364,77.172,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rd_ewma21,rd_ewma21,qlike,rd,0.37,0.0,139.862,133.7,0.0,0.0,102.769,152.047,139.862,133.7,0.0,0.0,19561.253,17875.781,0.0,0.0,10561.477,23118.24,19561.253,17875.781,0.0,0.0,0.37,0.686,0.0,0.0,0.194,0.648,0.686,0.0,[0.69],[0.37],[0.69],[0.37],-3.723,-32.138,-3.723,-32.138,0.0,327.229,25.387,437.783,64.356,-0.773,327.337,20.43,366.364,77.172,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rd_avg5,rd_avg5,qlike,rd,0.43,0.0,182.579,159.26,0.0,0.0,182.604,162.421,182.579,159.26,0.0,0.0,33335.219,25363.752,0.0,0.0,33344.291,26380.647,33335.219,25363.752,0.0,0.0,0.43,1.174,0.0,0.0,0.846,0.911,1.174,0.0,[1.17],[0.43],[1.17],[0.43],-7.049,-46.02,-7.049,-46.02,0.0,458.091,143.55,437.783,64.356,-4.599,288.264,105.354,366.364,77.172,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rd_ewma42,rd_ewma42,qlike,rd,0.672,0.0,171.616,146.706,0.0,0.0,103.264,175.227,171.616,146.706,0.0,0.0,29452.017,21522.521,0.0,0.0,10663.523,30704.334,29452.017,21522.521,0.0,0.0,0.672,0.901,0.0,0.0,0.213,0.968,0.901,0.0,[0.90],[0.67],[0.90],[0.67],-6.111,-38.899,-6.111,-38.899,0.0,287.006,20.394,437.783,64.356,-0.791,306.408,8.104,366.364,77.172,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
GARCH (pass),rd_garch_fwd,qlike,rd,0.767,0.0,230.96,166.031,0.0,0.0,129.136,174.432,230.96,166.031,0.0,0.0,53342.621,27566.335,0.0,0.0,16676.101,30426.356,53342.621,27566.335,0.0,0.0,0.767,0.844,0.0,0.0,0.336,0.78,0.844,0.0,[0.84],[0.77],[0.84],[0.77],-11.88,-50.103,-11.88,-50.103,0.0,374.621,180.059,437.783,64.356,-1.8,318.408,52.41,366.364,77.172,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rd_ewma63,rd_ewma63,qlike,rd,1.042,0.0,196.585,162.34,0.0,0.0,117.061,195.145,196.585,162.34,0.0,0.0,38645.483,26354.292,0.0,0.0,13703.201,38081.452,38645.483,26354.292,0.0,0.0,1.042,1.265,0.0,0.0,0.31,1.396,1.265,0.0,[1.26],[1.04],[1.26],[1.04],-8.331,-47.856,-8.331,-47.856,0.0,257.956,17.399,437.783,64.356,-1.301,281.21,3.708,366.364,77.172,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rd,rd,qlike,rd,1.421,0.0,324.69,251.853,0.0,0.0,172.769,269.012,324.69,251.853,0.0,0.0,105423.529,63430.155,0.0,0.0,29848.999,72367.606,105423.529,63430.155,0.0,0.0,1.421,2.568,0.0,0.0,1.56,2.2,2.568,0.0,[2.57],[1.42],[2.57],[1.42],-24.454,-116.587,-24.454,-116.587,0.0,400.977,301.861,437.783,64.356,-4.012,246.453,92.977,366.364,77.172,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rd,rd,qlike,rd,1.421,0.0,324.69,251.853,0.0,0.0,172.769,269.012,324.69,251.853,0.0,0.0,105423.529,63430.155,0.0,0.0,29848.999,72367.606,105423.529,63430.155,0.0,0.0,1.421,2.568,0.0,0.0,1.56,2.2,2.568,0.0,[2.57],[1.42],[2.57],[1.42],-24.454,-116.587,-24.454,-116.587,0.0,400.977,301.861,437.783,64.356,-4.012,246.453,92.977,366.364,77.172,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma wlog HAR (Ridge scaled),"log_re_ewma5, log_re_ewma10, log_re_ewma21, log_re_ewma42, log_re_ewma63",qlike,re,0.001,0.0,4.421,2.612,0.0,0.0,4.633,4.712,4.421,2.612,0.0,0.0,19.545,6.824,0.0,0.0,21.462,22.206,19.545,6.824,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,[0.00],[0.00],[0.00],[0.00],0.029,0.41,0.029,0.41,0.0,202.581,2.96,205.791,4.486,-2.498,206.339,0.614,202.239,2.477,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
re_avg63,re_avg63,qlike,re,0.001,0.0,5.456,7.859,0.0,0.0,6.768,8.132,5.456,7.859,0.0,0.0,29.773,61.768,0.0,0.0,45.801,66.132,29.773,61.768,0.0,0.0,0.001,0.003,0.0,0.0,0.002,0.003,0.003,0.0,[0.00],[0.00],[0.00],[0.00],-0.479,-4.343,-0.479,-4.343,0.0,207.836,0.77,205.791,4.486,-6.465,208.212,1.341,202.239,2.477,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
wHAR (Ridge scaled),"re_avg5, re_avg10, re_avg21, re_avg42, re_avg63",qlike,re,0.001,0.0,3.347,1.731,0.0,0.0,3.599,2.979,3.347,1.731,0.0,0.0,11.204,2.997,0.0,0.0,12.95,8.876,11.204,2.997,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,[0.00],[0.00],[0.00],[0.00],0.443,0.741,0.443,0.741,0.0,205.662,4.456,205.791,4.486,-1.111,205.443,1.971,202.239,2.477,302-332,151-270,alpha=0.01,-,-,-,-,151,"Post-shift sweep, day >= 151"
wlog HAR (Ridge scaled),"log_re_avg5, log_re_avg10, log_re_avg21, log_re_avg42, log_re_avg63",qlike,re,0.001,0.0,3.304,1.723,0.0,0.0,3.552,2.965,3.304,1.723,0.0,0.0,10.917,2.969,0.0,0.0,12.613,8.791,10.917,2.969,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,[0.00],[0.00],[0.00],[0.00],0.458,0.743,0.458,0.743,0.0,205.642,4.404,205.791,4.486,-1.056,205.37,1.956,202.239,2.477,302-332,151-270,alpha=0.01,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma HAR (Ridge scaled),"re, re_ewma5, re_ewma21",qlike,re,0.001,0.0,4.0,2.85,0.0,0.0,4.914,4.75,4.0,2.85,0.0,0.0,15.996,8.124,0.0,0.0,24.148,22.559,15.996,8.124,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,[0.00],[0.00],[0.00],[0.00],0.205,0.297,0.205,0.297,0.0,203.576,1.991,205.791,4.486,-2.936,206.638,0.566,202.239,2.477,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma log HAR (Ridge scaled),"log_re, log_re_ewma5, log_re_ewma21",qlike,re,0.001,0.0,4.006,2.851,0.0,0.0,4.846,4.747,4.006,2.851,0.0,0.0,16.051,8.128,0.0,0.0,23.487,22.539,16.051,8.128,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,[0.00],[0.00],[0.00],[0.00],0.202,0.297,0.202,0.297,0.0,203.589,1.947,205.791,4.486,-2.828,206.563,0.577,202.239,2.477,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma wHAR (Ridge scaled),"re_ewma5, re_ewma10, re_ewma21, re_ewma42, re_ewma63",qlike,re,0.001,0.0,4.407,2.61,0.0,0.0,4.706,4.712,4.407,2.61,0.0,0.0,19.42,6.812,0.0,0.0,22.149,22.2,19.42,6.812,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,[0.00],[0.00],[0.00],[0.00],0.035,0.411,0.035,0.411,0.0,202.594,3.035,205.791,4.486,-2.61,206.423,0.613,202.239,2.477,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
HAR (Ridge scaled),"re, re_avg5, re_avg21",qlike,re,0.001,0.0,4.016,3.235,0.0,0.0,4.763,5.147,4.016,3.235,0.0,0.0,16.128,10.468,0.0,0.0,22.683,26.488,16.128,10.468,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,[0.00],[0.00],[0.00],[0.00],0.199,0.095,0.199,0.095,0.0,204.13,1.789,205.791,4.486,-2.697,206.422,0.465,202.239,2.477,302-332,151-270,alpha=50,-,-,-,-,151,"Post-shift sweep, day >= 151"
log HAR (Ridge scaled),"log_re, log_re_avg5, log_re_avg21",qlike,re,0.001,0.0,4.019,3.241,0.0,0.0,4.694,5.147,4.019,3.241,0.0,0.0,16.154,10.507,0.0,0.0,22.036,26.49,16.154,10.507,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,[0.00],[0.00],[0.00],[0.00],0.197,0.091,0.197,0.091,0.0,204.16,1.716,205.791,4.486,-2.591,206.341,0.492,202.239,2.477,302-332,151-270,alpha=50,-,-,-,-,151,"Post-shift sweep, day >= 151"
re_ewma63,re_ewma63,qlike,re,0.001,0.0,5.58,6.553,0.0,0.0,3.207,8.15,5.58,6.553,0.0,0.0,31.138,42.946,0.0,0.0,10.286,66.421,31.138,42.946,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.003,0.002,0.0,[0.00],[0.00],[0.00],[0.00],-0.547,-2.715,-0.547,-2.715,0.0,203.239,0.544,205.791,4.486,-0.676,203.849,0.419,202.239,2.477,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
re_ewma42,re_ewma42,qlike,re,0.001,0.0,5.363,4.469,0.0,0.0,4.308,6.62,5.363,4.469,0.0,0.0,28.759,19.972,0.0,0.0,18.558,43.829,28.759,19.972,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.002,0.001,0.0,[0.00],[0.00],[0.00],[0.00],-0.429,-0.727,-0.429,-0.727,0.0,205.442,0.996,205.791,4.486,-2.025,205.39,0.737,202.239,2.477,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
re_avg42,re_avg42,qlike,re,0.002,0.0,7.151,6.647,0.0,0.0,4.622,7.946,7.151,6.647,0.0,0.0,51.13,44.178,0.0,0.0,21.364,63.142,51.13,44.178,0.0,0.0,0.002,0.002,0.0,0.0,0.001,0.003,0.002,0.0,[0.00],[0.00],[0.00],[0.00],-1.541,-2.821,-1.541,-2.821,0.0,209.09,2.248,205.791,4.486,-2.482,205.683,1.759,202.239,2.477,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
re_ewma21,re_ewma21,qlike,re,0.002,0.0,6.498,4.403,0.0,0.0,5.05,6.55,6.498,4.403,0.0,0.0,42.23,19.387,0.0,0.0,25.505,42.904,42.23,19.387,0.0,0.0,0.002,0.001,0.0,0.0,0.001,0.002,0.001,0.0,[0.00],[0.00],[0.00],[0.00],-1.098,-0.677,-1.098,-0.677,0.0,206.747,2.316,205.791,4.486,-3.157,205.895,1.547,202.239,2.477,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
re_ewma10,re_ewma10,qlike,re,0.003,0.0,8.356,5.021,0.0,0.0,6.06,7.152,8.356,5.021,0.0,0.0,69.816,25.211,0.0,0.0,36.725,51.154,69.816,25.211,0.0,0.0,0.003,0.001,0.0,0.0,0.002,0.002,0.001,0.0,[0.00],[0.00],[0.00],[0.00],-2.469,-1.181,-2.469,-1.181,0.0,206.631,4.532,205.791,4.486,-4.985,205.954,3.214,202.239,2.477,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
re_avg21,re_avg21,qlike,re,0.005,0.0,10.077,4.663,0.0,0.0,7.511,7.722,10.077,4.663,0.0,0.0,101.55,21.744,0.0,0.0,56.421,59.635,101.55,21.744,0.0,0.0,0.005,0.001,0.0,0.0,0.003,0.003,0.001,0.0,[0.00],[0.00],[0.00],[0.00],-4.046,-0.881,-4.046,-0.881,0.0,207.942,6.306,205.791,4.486,-8.196,208.398,2.057,202.239,2.477,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
re_ewma5,re_ewma5,qlike,re,0.005,0.0,10.247,5.972,0.0,0.0,8.555,7.796,10.247,5.972,0.0,0.0,105.001,35.668,0.0,0.0,73.188,60.778,105.001,35.668,0.0,0.0,0.005,0.002,0.0,0.0,0.003,0.003,0.002,0.0,[0.00],[0.00],[0.00],[0.00],-4.218,-2.085,-4.218,-2.085,0.0,205.75,6.829,205.791,4.486,-10.928,206.471,6.392,202.239,2.477,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
re_avg10,re_avg10,qlike,re,0.006,0.0,11.365,6.551,0.0,0.0,12.357,8.492,11.365,6.551,0.0,0.0,129.16,42.918,0.0,0.0,152.7,72.11,129.16,42.918,0.0,0.0,0.006,0.002,0.0,0.0,0.007,0.003,0.002,0.0,[0.00],[0.01],[0.00],[0.01],-5.418,-2.712,-5.418,-2.712,0.0,205.523,7.896,205.791,4.486,-23.887,208.293,9.747,202.239,2.477,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
re_avg5,re_avg5,qlike,re,0.008,0.0,13.494,8.21,0.0,0.0,16.06,10.597,13.494,8.21,0.0,0.0,182.076,67.411,0.0,0.0,257.931,112.303,182.076,67.411,0.0,0.0,0.008,0.003,0.0,0.0,0.011,0.005,0.003,0.0,[0.00],[0.01],[0.00],[0.01],-8.047,-4.831,-8.047,-4.831,0.0,205.644,10.82,205.791,4.486,-41.038,207.885,14.851,202.239,2.477,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
re,re,qlike,re,0.024,0.0,24.182,20.729,0.0,0.0,30.254,22.088,24.182,20.729,0.0,0.0,584.769,429.711,0.0,0.0,915.329,487.898,584.769,429.711,0.0,0.0,0.024,0.019,0.0,0.0,0.032,0.02,0.019,0.0,[0.02],[0.02],[0.02],[0.02],-28.057,-36.168,-28.057,-36.168,0.0,205.681,22.7,205.791,4.486,-148.181,208.047,29.596,202.239,2.477,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
re,re,qlike,re,0.024,0.0,24.182,20.729,0.0,0.0,30.254,22.088,24.182,20.729,0.0,0.0,584.769,429.711,0.0,0.0,915.329,487.898,584.769,429.711,0.0,0.0,0.024,0.019,0.0,0.0,0.032,0.02,0.019,0.0,[0.02],[0.02],[0.02],[0.02],-28.057,-36.168,-28.057,-36.168,0.0,205.681,22.7,205.791,4.486,-148.181,208.047,29.596,202.239,2.477,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
GARCH (pass),re_garch_fwd,qlike,re,0.026,0.0,25.917,37.816,0.0,0.0,23.614,32.606,25.917,37.816,0.0,0.0,671.676,1430.029,0.0,0.0,557.607,1063.15,671.676,1430.029,0.0,0.0,0.026,0.051,0.0,0.0,0.023,0.039,0.051,0.0,[0.05],[0.03],[0.05],[0.03],-32.376,-122.689,-32.376,-122.689,0.0,230.539,3.793,205.791,4.486,-89.879,225.651,1.301,202.239,2.477,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rf_avg42,rf_avg42,qlike,rf,0.022,0.0,28.941,122.762,0.0,0.0,51.82,99.115,28.941,122.762,0.0,0.0,837.594,15070.451,0.0,0.0,2685.321,9823.692,837.594,15070.451,0.0,0.0,0.022,0.96,0.0,0.0,0.074,0.587,0.96,0.0,[0.96],[0.02],[0.96],[0.02],0.272,-0.772,0.272,-0.772,0.0,289.94,14.293,276.542,33.909,-18.9,279.593,3.484,229.349,11.616,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma HAR (Ridge scaled),"rf, rf_ewma5, rf_ewma21",qlike,rf,0.039,0.0,40.586,87.858,0.0,0.0,43.833,74.108,40.586,87.858,0.0,0.0,1647.232,7718.961,0.0,0.0,1921.296,5491.96,1647.232,7718.961,0.0,0.0,0.039,0.27,0.0,0.0,0.056,0.176,0.27,0.0,[0.27],[0.04],[0.27],[0.04],-0.433,0.093,-0.433,0.093,0.0,293.466,14.749,276.542,33.909,-13.238,270.969,3.87,229.349,11.616,302-332,151-270,alpha=50,-,-,-,-,151,"Post-shift sweep, day >= 151"
ewma log HAR (Ridge scaled),"log_rf, log_rf_ewma5, log_rf_ewma21",qlike,rf,0.046,0.0,39.689,90.021,0.0,0.0,38.122,75.01,39.689,90.021,0.0,0.0,1575.18,8103.82,0.0,0.0,1453.282,5626.552,1575.18,8103.82,0.0,0.0,0.046,0.304,0.0,0.0,0.044,0.192,0.304,0.0,[0.30],[0.05],[0.30],[0.05],-0.37,0.047,-0.37,0.047,0.0,256.436,9.57,276.542,33.909,-9.77,264.824,4.404,229.349,11.616,302-332,151-270,alpha=50,-,-,-,-,151,"Post-shift sweep, day >= 151"
rf_avg63,rf_avg63,qlike,rf,0.062,0.0,49.959,126.491,0.0,0.0,50.789,103.727,49.959,126.491,0.0,0.0,2495.881,15999.968,0.0,0.0,2579.514,10759.258,2495.881,15999.968,0.0,0.0,0.062,1.097,0.0,0.0,0.068,0.699,1.097,0.0,[1.10],[0.06],[1.10],[0.06],-1.171,-0.881,-1.171,-0.881,0.0,278.815,20.74,276.542,33.909,-18.116,275.381,17.917,229.349,11.616,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
GARCH (pass),rf_garch_fwd,qlike,rf,0.1,0.0,60.598,104.921,0.0,0.0,39.15,91.145,60.598,104.921,0.0,0.0,3672.176,11008.444,0.0,0.0,1532.75,8307.44,3672.176,11008.444,0.0,0.0,0.1,0.556,0.0,0.0,0.043,0.371,0.556,0.0,[0.56],[0.10],[0.56],[0.10],-2.194,-0.294,-2.194,-0.294,0.0,275.381,39.0,276.542,33.909,-10.359,262.689,16.626,229.349,11.616,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rf_avg21,rf_avg21,qlike,rf,0.149,0.0,74.83,125.668,0.0,0.0,44.336,117.758,74.83,125.668,0.0,0.0,5599.497,15792.418,0.0,0.0,1965.689,13866.871,5599.497,15792.418,0.0,0.0,0.149,1.087,0.0,0.0,0.048,0.725,1.087,0.0,[1.09],[0.15],[1.09],[0.15],-3.87,-0.857,-3.87,-0.857,0.0,281.27,43.251,276.542,33.909,-13.567,259.895,31.028,229.349,11.616,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rf_ewma10,rf_ewma10,qlike,rf,0.171,0.0,66.185,139.002,0.0,0.0,23.646,116.188,66.185,139.002,0.0,0.0,4380.468,19321.469,0.0,0.0,559.151,13499.686,4380.468,19321.469,0.0,0.0,0.171,1.656,0.0,0.0,0.024,1.027,1.656,0.0,[1.66],[0.17],[1.66],[0.17],-2.81,-1.272,-2.81,-1.272,0.0,237.297,22.454,276.542,33.909,-3.144,219.979,16.686,229.349,11.616,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
HAR (Ridge scaled),"rf, rf_avg5, rf_avg21",qlike,rf,0.179,0.0,67.473,90.769,0.0,0.0,31.436,75.205,67.473,90.769,0.0,0.0,4552.643,8238.998,0.0,0.0,988.215,5655.785,4552.643,8238.998,0.0,0.0,0.179,0.29,0.0,0.0,0.031,0.179,0.29,0.0,[0.29],[0.18],[0.29],[0.18],-2.96,0.031,-2.96,0.031,0.0,217.524,14.592,276.542,33.909,-6.323,257.649,3.115,229.349,11.616,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
rf_avg10,rf_avg10,qlike,rf,0.187,0.0,78.238,131.448,0.0,0.0,37.754,128.8,78.238,131.448,0.0,0.0,6121.258,17278.615,0.0,0.0,1425.376,16589.32,6121.258,17278.615,0.0,0.0,0.187,1.322,0.0,0.0,0.052,0.843,1.322,0.0,[1.32],[0.19],[1.32],[0.19],-4.324,-1.031,-4.324,-1.031,0.0,271.157,55.775,276.542,33.909,-9.563,235.672,32.718,229.349,11.616,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rf_ewma21,rf_ewma21,qlike,rf,0.217,0.0,72.801,138.132,0.0,0.0,15.792,119.467,72.801,138.132,0.0,0.0,5299.928,19080.331,0.0,0.0,249.374,14272.302,5299.928,19080.331,0.0,0.0,0.217,1.592,0.0,0.0,0.01,1.061,1.592,0.0,[1.59],[0.22],[1.59],[0.22],-3.609,-1.243,-3.609,-1.243,0.0,220.648,15.479,276.542,33.909,-0.848,224.095,8.847,229.349,11.616,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
rf_ewma5,rf_ewma5,qlike,rf,0.223,0.0,71.963,139.799,0.0,0.0,37.508,118.825,71.963,139.799,0.0,0.0,5178.72,19543.712,0.0,0.0,1406.851,14119.338,5178.72,19543.712,0.0,0.0,0.223,1.755,0.0,0.0,0.072,1.073,1.755,0.0,[1.75],[0.22],[1.75],[0.22],-3.504,-1.298,-3.504,-1.298,0.0,242.3,35.723,276.542,33.909,-9.426,206.015,22.179,229.349,11.616,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151"
log HAR (Ridge scaled),"log_rf, log_rf_avg5, log_rf_avg21",qlike,rf,0.244,0.0,76.656,91.997,0.0,0.0,23.918,76.142,76.656,91.997,0.0,0.0,5876.129,8463.435,0.0,0.0,572.051,5797.612,5876.129,8463.435,0.0,0.0,0.244,0.321,0.0,0.0,0.019,0.194,0.321,0.0,[0.32],[0.24],[0.32],[0.24],-4.111,0.005,-4.111,0.005,0.0,207.01,8.97,276.542,33.909,-3.239,248.817,3.958,229.349,11.616,302-332,151-270,alpha=100,-,-,-,-,151,"Post-shift sweep, day >= 151"
